reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_b.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_c.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_lo.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_hi.mtx
m=2030 n=6680 fixed_var=220 nz=74949 real_nnz=72479
1897: lb=-30.000000(<0) ub=30.000000 coef=0.000000
1926: lb=-36.629959(<0) ub=36.629959 coef=0.000000
1955: lb=-44.725189(<0) ub=44.725189 coef=0.000000
1984: lb=-54.609451(<0) ub=54.609451 coef=0.000000
2013: lb=-66.678131(<0) ub=66.678131 coef=0.000000
2042: lb=-81.413971(<0) ub=81.413971 coef=0.000000
2071: lb=-99.406433(<0) ub=99.406433 coef=0.000000
2100: lb=-121.375259(<0) ub=121.375259 coef=0.000000
2129: lb=-148.199158(<0) ub=148.199158 coef=0.000000
Constructing initial basis...
Size of triangular part is 2006
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -13.532349
1: 3, obj: -13.532349
2: 3, obj: -13.532349
3: 3, obj: -13.532349
4: 3, obj: -13.532349
5: 3, obj: -13.532349
6: 3, obj: -13.532349
7: 3, obj: -13.532349
8: 3, obj: -13.532349
9: 3, obj: -13.532349
10: 3, obj: -13.532349
11: 3, obj: -13.532349
12: 3, obj: -13.532349
13: 3, obj: -13.532349
14: 3, obj: -13.532349
15: 3, obj: -13.532349
16: 3, obj: -13.532349
17: 3, obj: -13.532349
18: 3, obj: -13.532349
19: 3, obj: -2.731007
20: 3, obj: -2.484527
21: 3, obj: -2.693640
22: 3, obj: -2.674768
23: 3, obj: -0.397227
24: 3, obj: -0.172192
25: 3, obj: -0.080039
26: 3, obj: -0.005508
27: 3, obj: -0.004938
28: 3, obj: -0.004972
29: 3, obj: 0.000992
30: 3, obj: 0.002732
31: 3, obj: 0.001999
32: 3, obj: 0.002004
33: 3, obj: 0.024399
34: 3, obj: 0.022025
35: 3, obj: 0.022455
36: 3, obj: 0.043792
37: 3, obj: 0.040372
38: 3, obj: 0.077783
39: 3, obj: 0.587284
40: 3, obj: 0.518905
41: 3, obj: 0.428629
42: 3, obj: 0.403477
